Range_index_row	Range_index_col	Domain_index_row	Domain_index_col	contrast	brightness	best_rms	isEdge
12	60	36	0	3.207595586348473e-05	39.3624291412975	39.393017814947434	False
16	0	22	17	-2.704822698872089e-05	27.08434538782649	0.955167739918328	False
16	4	42	42	-3.2387614976033165e-05	27.092122154306377	27.14269357748936	False
16	8	28	10	0.00014754939697202976	28.267174049968506	28.27751906917045	False
16	12	21	4	-0.0001460604257390928	31.255465094263073	1.492015236603719	False
16	16	26	6	-0.00024614587381785203	27.100128372728452	27.141139110104653	False
16	20	29	11	0.0002501924557351809	27.626947302120513	27.66403080929985	False
16	24	27	11	0.0004003137594330692	32.15168826016788	3.9224902626419107	False
16	28	15	20	0.0001165954139137194	33.26836024449705	33.2758328068538	False
16	32	23	19	-5.132152938157557e-05	35.820113373923995	35.81024858498899	False
16	36	1	54	0.00012983148954586027	35.995142138432826	2.8064981462395338	False
16	40	1	56	0.00014250550589454592	36.99466252105195	37.06752001509754	False
16	44	1	56	-0.00012188863228124198	36.82276926306949	36.82732766059589	False
16	48	27	11	-0.0004057234048308133	35.26518081739742	3.7395135819222634	False
16	52	31	0	0.00034330871874595155	35.62350516435242	35.66285582190151	False
16	56	37	0	5.132152938157557e-05	36.179886626076005	36.179854795784976	False
16	60	1	54	-0.00016228936193232534	35.506072326958964	3.8321253285490235	False
20	0	44	46	-6.477522995206633e-05	27.184244308612747	27.190349844181995	False
20	4	0	54	3.207595586348473e-05	26.3624291412975	26.391757476298082	False
20	8	0	52	9.737361715939521e-05	28.49635660382462	2.2260251220939113	False
20	12	43	45	-7.125275294727296e-05	29.00266873947402	29.13971029669343	False
20	16	16	13	-0.00010264305876315114	26.640226747847997	26.679561350279734	False
20	20	27	11	0.00043818127721727843	28.233604717210785	4.452510567841831	False
20	24	28	10	0.000440471563674051	32.347138701433295	32.5093924513786	False
20	28	1	56	7.698229407236336e-05	34.269829939114004	34.33741179202198	False
20	32	23	11	3.786751778420925e-05	36.08191645704291	0.9518450269702587	False
20	36	28	10	0.00015546055188495918	36.3578136593294	36.40349383347454	False
20	40	43	45	1.2830382345393892e-05	37.544971656519	37.55278138040749	False
20	44	1	54	-0.0002163858159097671	36.674763102611955	4.03890816546572	False
20	48	1	54	3.2387614976033165e-05	35.907877845693626	35.92670393247131	False
20	52	1	56	1.2830382345393892e-05	36.544971656519	36.57027585481989	False
20	56	1	54	0.0002163858159097671	37.325236897388045	3.523694492030603	False
20	60	13	12	-0.0010104935872522348	35.674211214358905	36.114126846849345	False
24	0	28	10	0.00039132666153451375	27.62163552382952	27.8909317068492	False
24	4	1	56	-0.0002001568797165346	31.42415586991606	5.336520202822362	False
24	8	13	13	-0.0004728591786500842	28.744983452873075	28.8286552330911	False
24	12	23	12	2.5660764690787784e-05	28.089943313038	28.085999939175586	False
24	16	1	54	6.491574477293013e-05	29.997571069216416	6.843253902557817	False
24	20	1	56	0.00038217385671719136	31.712958579184775	32.11286469003953	False
24	24	0	56	0.0002630228380805748	34.17191895863951	34.379103643343605	False
24	28	21	4	-0.0002921208514781856	36.51093018852614	2.632449635702887	False
24	32	31	0	0.00030444358077471174	35.534051749520074	35.57502655855804	False
24	36	1	56	3.849114703618168e-05	37.634914969557	37.66856229311178	False
24	40	1	54	-6.491574477293013e-05	37.00242893078359	2.431363429353941	False
24	44	1	55	-0.00022671330483223215	35.64485508014462	35.77046955423438	False
24	48	28	10	0.00024377726456248396	37.354461473861015	37.463284746194354	False
24	52	1	56	-0.00014065078034134862	40.83859601669777	4.168313541904502	False
24	56	21	4	-0.00020728073584661225	39.1895817875608	39.216921477947444	False
24	60	16	13	-0.00021811649987169617	35.73548183917699	36.13268497785207	False
28	0	27	11	0.0006491574477293014	29.975710692164128	7.539236419098837	False
28	4	1	51	-3.8865137971239795e-05	33.91054658516765	33.90789275255008	False
28	8	0	52	-0.00043623299974339234	30.470963678353982	30.74155478408154	False
28	12	27	10	0.0005085066673879527	30.814306708861903	6.388255689807086	False
28	16	1	56	0.00024614587381785203	35.89987162727155	36.01844030055866	False
28	20	1	54	-0.00016037977931742365	35.187854293512494	35.30098373832029	False
28	24	29	11	0.00022720510670525546	35.49149874225744	3.84635249595331	False
28	28	44	46	-0.00014250550589454592	37.00533747894805	37.04604099699974	False
28	32	1	56	0.0002694380292532717	37.444404786899014	37.66143586350246	False
28	36	1	56	-3.245787238646507e-05	40.50121446539179	2.9734128922590983	False
28	40	1	54	-0.00015546055188495918	39.6421863406706	39.6422498696053	False
28	44	1	54	-0.0002694380292532717	39.555595213100986	39.5721181297038	False
28	48	27	11	0.0004922777311947202	40.0649139415578	5.676090747971228	False
28	52	1	54	0.00042103899468843117	44.80241199401713	47.51662075548796	False
28	56	1	56	-8.981267641775726e-05	71.18519840436699	145.40599351363315	False
28	60	1	54	-0.007465310648886965	76.27932704011252	134.99168751333826	False
32	0	15	20	0.0008679880813576888	30.331126264589148	30.96627865255306	False
32	4	52	47	0.00017321016166281755	34.35711736300651	34.377687411421086	False
32	8	33	0	-0.0003408076600578832	33.262751886613835	3.752278639617655	False
32	12	28	10	0.0008938981733385154	34.05742854114405	34.812897441560835	False
32	16	0	52	-0.00038491147036181676	37.65085030442998	37.744106544364435	False
32	20	29	11	5.409645397744178e-05	35.83130922434701	2.3685398686770784	False
32	24	1	55	1.2955045990413265e-05	36.36315113827745	36.348650279731174	False
32	28	0	52	-6.415191172696946e-05	35.275141717405	35.29583556814162	False
32	32	29	11	0.0002975304968759298	38.07220073390856	4.322380256426364	False
32	36	42	44	8.420779893768623e-05	40.36048239880342	40.414777165229744	False
32	40	17	20	0.00036566589684372596	40.53169221079152	40.58577457484934	False
32	44	0	52	-9.737361715939521e-05	41.503643396175384	2.9757030455315965	False
32	48	28	10	0.000194325689856199	40.44726707416175	40.62169361446093	False
32	52	28	10	0.009385424685655633	67.64676674364897	118.04758557861689	False
32	56	1	56	-0.0017473154634713695	151.64871205359154	20.473070375905788	False
32	60	13	12	-0.005680787666796217	120.75822586533819	124.78439808639078	False
36	0	29	11	0.00028226841159866565	28.989376443418017	29.091061235725544	False
36	4	33	0	0.0004706391496037435	33.73239025181899	4.892149954621993	False
36	8	24	11	8.420779893768623e-05	35.36048239880342	35.38396586990551	False
36	12	29	11	0.0003977418527072107	35.89412135208902	36.12245890248858	False
36	16	27	11	-0.00016769900733006952	36.922941404524266	3.2719216027938947	False
36	20	28	10	0.00033683119575074493	36.4419295952137	36.534057279341795	False
36	24	1	56	-0.0002501924557351809	39.37305269787949	39.44241024454226	False
36	28	1	54	-5.950609937518596e-05	38.58555985321829	2.6058992260381095	False
36	32	28	10	0.00036274128773157145	39.1682318717686	39.279892188716296	False
36	36	23	16	-0.00022453169104439313	39.462996010917486	39.470833579260194	False
36	40	27	11	0.0005842417029563712	40.978139622947715	6.10093830501596	False
36	44	21	4	-0.0002331908278274388	44.4632795110059	44.45749338462917	False
36	48	52	47	0.0002694380292532717	42.444404786899014	42.456154461158135	False
36	52	27	11	0.012550377322766492	80.86374004850649	134.39099441986144	False
36	56	13	12	-0.003439564710454722	135.58337278733703	137.84467075871876	False
36	60	16	13	-0.0020464459840903258	108.07702078521939	119.144669677328	False
40	0	1	56	2.163858159097671e-05	30.332523689738807	2.922530170893839	False
40	4	36	3	0.0002202357818370255	31.17356935071665	31.39146993425719	False
40	8	25	12	9.622786759045419e-05	35.087287423892505	35.18081454530676	False
40	12	29	11	4.327716318195342e-05	35.665047379477606	2.5656687848456374	False
40	16	42	44	9.068532193289286e-05	36.54205796794215	36.55818395938589	False
40	20	28	11	0.0003207595586348473	37.62429141297502	37.65331761616364	False
40	24	29	0	8.114468096616267e-05	41.746963836520514	2.0512453427089987	False
40	28	21	4	-0.0002720559657986786	40.37382609617355	40.37769747024612	False
40	32	52	47	0.00035283551449833203	39.986720554272516	40.101406835212806	False
40	36	21	19	-2.704822698872089e-05	40.084345387826495	4.747474856192016	False
40	40	15	20	0.000829122943386449	41.2416728497568	41.52058922859611	False
40	44	26	0	-5.132152938157557e-05	45.820113373923995	45.834438204760346	False
40	48	21	4	-0.00036244624164885993	44.93022819687503	4.092529155239481	False
40	52	27	11	0.016381655654877574	81.2046143518355	148.94501862548486	False
40	56	13	12	-0.004349499615088529	137.25460844005877	141.63962337508246	False
40	60	27	11	-0.0013091341862540911	80.88231677080235	36.44705144624473	False
44	0	13	12	-0.0003756963337219847	31.468616989953947	31.52447856780892	False
44	4	52	47	0.00033358994098024123	30.169263069494015	30.247248624154746	False
44	8	42	4	0.0001460604257390928	33.74453490573693	3.1848552063863687	False
44	12	56	0	0.00020080321285140563	34.62884264330047	34.68788461219716	False
44	16	28	10	0.00022453169104439313	36.537003989082514	36.54530035683721	False
44	20	22	13	7.57350355684185e-05	39.163832914085816	1.2805816706974418	False
44	24	27	11	0.0005052467936261174	41.16289439282055	41.2353747787639	False
44	28	15	12	-0.00021170130869899924	41.00796766743649	41.061032292973465	False
44	32	16	13	8.655432636390685e-05	39.33009475895522	2.1541082387041226	False
44	36	28	10	1.2955045990413265e-05	39.36315113827745	39.35483606980649	False
44	40	52	47	0.00019887092635360534	40.44706067604451	40.49393835825108	False
44	44	0	52	0.0005409645397744178	42.31309224347011	8.225732503033248	False
44	48	15	12	-0.0006930949604871098	43.57141410215643	43.88394226521493	False
44	52	17	20	0.012272260713369258	76.2653894604241	143.21683069924165	False
44	56	27	11	-0.007411214194909524	133.11063626445954	76.59346337437876	False
44	60	13	12	-0.006173079414431922	58.95848261079509	71.3832397136038	False
48	0	16	13	2.5660764690787784e-05	30.089943313038	30.23924612017716	False
48	4	27	11	0.00038949446863758083	29.985426415298477	4.207492355042681	False
48	8	28	11	0.000194325689856199	33.44726707416175	33.44659022530817	False
48	12	52	47	0.0003207595586348473	34.62429141297502	34.7169082980719	False
48	16	27	11	0.00025966297909172054	37.99028427686565	3.133152241693155	False
48	20	23	11	0.0002785334887938852	39.80774947296518	39.85052376675538	False
48	24	39	46	-2.5660764690787784e-05	41.910056686962	41.909303864654476	False
48	28	27	11	-0.00025966297909172054	39.00971572313435	3.96446298858069	False
48	32	15	20	0.0002526233968130587	39.081447196410274	39.102087677148	False
48	36	1	56	0.0002950987939440595	41.53434809993701	41.62951676327839	False
48	40	31	0	-0.0004435909226150226	43.183264360354514	4.409615588819901	False
48	44	21	4	-0.0002331908278274388	39.4632795110059	39.47476121928542	False
48	48	43	46	-0.0002630228380805748	40.82808104136049	41.10487443889398	False
48	52	27	11	0.012761353493278515	75.60584602345983	137.7939347389062	False
48	56	13	12	-0.008401347324783003	138.49648682707368	149.67675004368738	False
48	60	12	13	-0.004060816012317167	60.5164707117363	76.12362374584801	False
52	0	31	0	0.00020556652511427876	29.15897505251864	2.368113447090042	False
52	4	28	10	0.000440471563674051	30.3471387014333	30.49502011952337	False
52	8	1	54	5.132152938157557e-05	33.179886626076005	33.17009450858237	False
52	12	55	1	0.0005355548943766736	33.729961321035404	5.086005773921929	False
52	16	12	56	-0.00018784816686099234	37.73430849497698	37.83361955788972	False
52	20	52	47	0.000481139337952271	38.436437119462525	38.58887848443755	False
52	24	1	55	0.00014065078034134862	39.16140398330223	3.671670487763785	False
52	28	1	54	9.71628449280995e-05	39.72363353708087	39.7676489479535	False
52	32	52	47	-4.490633820887863e-05	39.09259920218349	39.105656947625434	False
52	36	24	4	0.0004435909226150226	41.816735639645486	4.632352101275594	False
52	40	43	46	-0.0002591009198082653	41.736977234451	41.78533871373062	False
52	44	16	13	-8.339748524506031e-05	39.4576842326265	39.48762282323769	False
52	48	27	11	-0.00016769900733006952	37.922941404524266	3.2719216027938947	False
52	52	15	20	0.012184220753983677	66.5436455499417	119.50141297916456	False
52	56	0	52	-0.003483448806774442	154.04019525509133	160.14392455184458	False
52	60	30	0	-0.007892672635308755	75.21198416777113	76.64019875586419	False
56	0	30	0	0.00024614587381785203	28.899871627271548	28.943363970717765	False
56	4	27	11	0.00041057223505260455	32.43909300860802	32.686789520973385	False
56	8	1	54	-9.196397176165102e-05	35.08677431861008	3.2777773473340805	False
56	12	28	10	0.00036274128773157145	34.1682318717686	34.25341965847722	False
56	16	16	13	-0.00014113420579933282	36.005311778290995	36.0902194573678	False
56	20	27	11	0.0005571934759676504	36.06248501077421	5.141618836593238	False
56	24	23	11	3.8865137971239795e-05	39.08945341483235	39.08040946009287	False
56	28	52	47	-6.415191172696946e-06	39.7275141717405	39.76788489125665	False
56	32	27	11	-8.655432636390685e-05	37.66990524104478	4.734441036198697	False
56	36	41	40	2.591009198082653e-05	38.7263022765549	38.76989732839569	False
56	40	43	45	0.00018604054400821144	38.902089019525505	39.016674454071925	False
56	44	1	56	1.0819290795488356e-05	38.1662618448694	3.6663588797533477	False
56	48	22	13	7.773027594247959e-05	38.1789068296647	38.186061983978114	False
56	52	52	47	0.0044649730561970745	45.650136468612224	60.78145778281075	False
56	56	30	0	0.006118308944848665	151.52107327364692	62.65228117360667	False
56	60	13	12	-0.012106490478041198	115.635261279723	143.43374882973717	False
60	0	27	12	0.00014113420579933282	28.99468822170901	29.03593018128741	False
60	4	33	0	0.0007248924832977199	33.139543606249944	7.542142085849789	False
60	8	43	46	-0.00012307293690892601	35.550064186364224	35.752336702929014	False
60	12	43	46	-7.698229407236336e-05	33.730170060885996	33.740546126866015	False
60	16	31	0	0.000302940142273674	34.65533165634326	3.2486032823827395	False
60	20	37	0	-2.591009198082653e-05	35.2736977234451	35.2804380043036	False
60	24	42	42	0.00044906338208878626	36.07400797816502	36.56534448254495	False
60	28	28	13	9.737361715939521e-05	38.496356603824616	2.228896894033268	False
60	32	13	13	-0.0004534266096644643	37.28971016028925	37.35039746835018	False
60	36	16	13	-1.2830382345393892e-05	37.455028343481	37.507813612477726	False
60	40	33	0	9.737361715939521e-05	37.496356603824616	2.224702449443805	False
60	44	13	13	-0.0002720559657986786	36.37382609617355	36.36498474911244	False
60	48	35	1	0.00028226841159866565	37.98937644341802	38.15252411967965	False
60	52	35	0	0.0012658570230721375	42.452635849720046	18.85336465693825	False
60	56	30	0	0.015008420779893769	144.7105936944258	171.46402524654218	False
60	60	0	52	-0.0020977675134719017	134.8971341591434	143.46115552294648	False
